loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0024819,2024-01,,,,,,,,,,,,,
LN0024831,2025-09,,,,,,,,,,,,,
LN0024848,2026-06,,,,,,,,,,,,,
LN0024884,2024-01,,,,,,,,,,,,,
LN0024894,2023-04,,,,,,,,,,,,,
LN0024900,2025-06,,,,,,,,,,,,,
LN0024907,2023-08,,,,,,,,,,,,,
LN0024912,2025-05,,,,,,,,,,,,,
LN0024940,2024-05,,,,,,,,,,,,,
LN0024948,2024-09,,,,,,,,,,,,,
LN0024954,2024-04,,,,,,,,,,,,,
LN0024967,2023-11,,,,,,,,,,,,,
LN0024979,2024-10,,,,,,,,,,,,,
LN0024984,2025-08,,,,,,,,,,,,,
LN0024993,2024-02,,,,,,,,,,,,,
LN0025002,2025-06,,,,,,,,,,,,,
LN0025015,2024-01,,,,,,,,,,,,,
LN0025026,2023-06,,,,,,,,,,,,,
LN0025030,2024-04,,,,,,,,,,,,,
LN0025032,2024-08,,,,,,,,,,,,,
LN0025061,2022-04,,,,,,,,,,,,,
LN0025062,2023-03,,,,,,,,,,,,,
LN0025069,2023-09,,,,,,,,,,,,,
LN0025082,2023-05,,,,,,,,,,,,,
LN0025097,2024-08,,,,,,,,,,,,,
LN0025104,2024-05,,,,,,,,,,,,,
LN0025121,2023-04,,,,,,,,,,,,,
LN0025136,2025-09,,,,,,,,,,,,,
LN0025213,2024-10,,,,,,,,,,,,,
LN0025238,2023-03,,,,,,,,,,,,,
LN0025257,2026-03,,,,,,,,,,,,,
LN0025261,2025-04,,,,,,,,,,,,,
LN0025281,2023-09,,,,,,,,,,,,,
LN0025293,2025-01,,,,,,,,,,,,,
LN0025295,2022-12,,,,,,,,,,,,,
LN0025303,2024-07,,,,,,,,,,,,,
LN0025309,2025-12,,,,,,,,,,,,,
LN0025310,2026-03,,,,,,,,,,,,,
LN0025345,2023-04,,,,,,,,,,,,,
LN0025348,2024-03,,,,,,,,,,,,,
LN0025361,2024-01,,,,,,,,,,,,,
LN0025366,2023-03,,,,,,,,,,,,,
LN0025373,2024-01,,,,,,,,,,,,,
LN0025384,2025-12,,,,,,,,,,,,,
LN0025390,2023-06,,,,,,,,,,,,,
LN0025410,2026-01,,,,,,,,,,,,,
LN0025425,2024-02,,,,,,,,,,,,,
LN0025452,2025-06,,,,,,,,,,,,,
LN0025471,2022-12,,,,,,,,,,,,,
LN0025477,2023-08,,,,,,,,,,,,,
LN0025480,2024-04,,,,,,,,,,,,,
LN0025485,2023-11,,,,,,,,,,,,,
LN0025493,2024-04,,,,,,,,,,,,,
LN0025538,2024-11,,,,,,,,,,,,,
LN0025553,2025-02,,,,,,,,,,,,,
LN0025557,2025-03,,,,,,,,,,,,,
LN0025559,2023-04,,,,,,,,,,,,,
LN0025566,2025-03,,,,,,,,,,,,,
LN0025607,2024-04,,,,,,,,,,,,,
LN0025636,2024-06,,,,,,,,,,,,,
LN0025640,2024-01,,,,,,,,,,,,,
LN0025654,2022-12,,,,,,,,,,,,,
LN0025704,2023-08,,,,,,,,,,,,,
LN0025705,2024-10,,,,,,,,,,,,,
LN0025720,2023-12,,,,,,,,,,,,,
LN0025742,2024-05,,,,,,,,,,,,,
LN0025746,2025-08,,,,,,,,,,,,,
LN0025756,2025-01,,,,,,,,,,,,,
LN0025763,2025-02,,,,,,,,,,,,,
LN0025776,2023-08,,,,,,,,,,,,,
LN0025788,2022-12,,,,,,,,,,,,,
LN0025797,2024-11,,,,,,,,,,,,,
LN0025803,2025-02,,,,,,,,,,,,,
LN0025813,2025-05,,,,,,,,,,,,,
LN0025817,2024-08,,,,,,,,,,,,,
LN0025825,2023-09,,,,,,,,,,,,,
LN0025858,2023-09,,,,,,,,,,,,,
LN0025863,2023-06,,,,,,,,,,,,,
LN0025866,2023-10,,,,,,,,,,,,,
LN0025876,2023-05,,,,,,,,,,,,,
LN0025881,2025-03,,,,,,,,,,,,,
LN0025886,2025-01,,,,,,,,,,,,,
LN0025917,2024-07,,,,,,,,,,,,,
LN0025922,2023-09,,,,,,,,,,,,,
LN0025933,2024-09,,,,,,,,,,,,,
LN0025939,2024-03,,,,,,,,,,,,,
LN0025943,2026-02,,,,,,,,,,,,,
LN0025952,2025-03,,,,,,,,,,,,,
LN0025973,2022-10,,,,,,,,,,,,,
LN0026001,2024-05,,,,,,,,,,,,,
LN0026005,2024-06,,,,,,,,,,,,,
LN0026030,2022-11,,,,,,,,,,,,,
LN0026053,2022-09,,,,,,,,,,,,,
LN0026063,2024-12,,,,,,,,,,,,,
LN0026091,2023-06,,,,,,,,,,,,,
LN0026111,2025-08,,,,,,,,,,,,,
LN0026124,2024-07,,,,,,,,,,,,,
LN0026150,2024-11,,,,,,,,,,,,,
LN0026158,2024-02,,,,,,,,,,,,,
LN0026170,2024-02,,,,,,,,,,,,,
LN0026179,2024-03,,,,,,,,,,,,,
LN0026186,2023-12,,,,,,,,,,,,,
LN0026202,2025-02,,,,,,,,,,,,,
LN0026226,2023-06,,,,,,,,,,,,,
LN0026231,2024-12,,,,,,,,,,,,,
LN0026237,2023-10,,,,,,,,,,,,,
LN0026263,2023-04,,,,,,,,,,,,,
LN0026270,2024-09,,,,,,,,,,,,,
LN0026289,2024-02,,,,,,,,,,,,,
LN0026296,2024-03,,,,,,,,,,,,,
LN0026328,2025-01,,,,,,,,,,,,,
LN0026343,2025-03,,,,,,,,,,,,,
LN0026363,2024-12,,,,,,,,,,,,,
LN0026383,2024-05,,,,,,,,,,,,,
LN0026408,2025-05,,,,,,,,,,,,,
LN0026444,2023-12,,,,,,,,,,,,,
LN0026445,2023-09,,,,,,,,,,,,,
LN0026448,2023-12,,,,,,,,,,,,,
LN0026462,2023-08,,,,,,,,,,,,,
LN0026470,2023-10,,,,,,,,,,,,,
LN0026476,2025-02,,,,,,,,,,,,,
LN0026478,2025-09,,,,,,,,,,,,,
LN0026481,2023-12,,,,,,,,,,,,,
LN0026498,2023-11,,,,,,,,,,,,,
LN0026499,2022-11,,,,,,,,,,,,,
LN0026508,2023-12,,,,,,,,,,,,,
LN0026511,2022-08,,,,,,,,,,,,,
LN0026516,2025-10,,,,,,,,,,,,,
LN0026519,2025-05,,,,,,,,,,,,,
LN0026530,2024-04,,,,,,,,,,,,,
LN0026570,2024-02,,,,,,,,,,,,,
LN0026617,2024-08,,,,,,,,,,,,,
LN0026673,2024-03,,,,,,,,,,,,,
LN0026682,2025-04,,,,,,,,,,,,,
LN0026688,2024-06,,,,,,,,,,,,,
LN0026698,2023-05,,,,,,,,,,,,,
LN0026725,2024-11,,,,,,,,,,,,,
LN0026736,2024-02,,,,,,,,,,,,,
LN0026752,2025-04,,,,,,,,,,,,,
LN0026763,2024-05,,,,,,,,,,,,,
LN0026771,2023-02,,,,,,,,,,,,,
LN0026794,2024-06,,,,,,,,,,,,,
LN0026802,2024-08,,,,,,,,,,,,,
LN0026821,2025-07,,,,,,,,,,,,,
LN0026869,2024-11,,,,,,,,,,,,,
LN0026872,2024-03,,,,,,,,,,,,,
LN0026881,2026-01,,,,,,,,,,,,,
LN0026907,2024-02,,,,,,,,,,,,,
LN0026913,2024-07,,,,,,,,,,,,,
LN0026931,2025-03,,,,,,,,,,,,,
LN0026940,2024-12,,,,,,,,,,,,,
LN0026942,2025-03,,,,,,,,,,,,,
LN0026947,2024-01,,,,,,,,,,,,,
LN0026964,2024-05,,,,,,,,,,,,,
LN0026977,2024-09,,,,,,,,,,,,,
LN0026986,2023-12,,,,,,,,,,,,,
LN0027008,2023-09,,,,,,,,,,,,,
LN0027024,2024-08,,,,,,,,,,,,,
LN0027044,2024-01,,,,,,,,,,,,,
LN0027065,2024-03,,,,,,,,,,,,,
LN0027073,2023-02,,,,,,,,,,,,,
LN0027083,2024-01,,,,,,,,,,,,,
LN0027098,2023-06,,,,,,,,,,,,,
LN0027112,2025-10,,,,,,,,,,,,,
LN0027123,2024-01,,,,,,,,,,,,,
LN0027142,2024-05,,,,,,,,,,,,,
LN0027156,2025-03,,,,,,,,,,,,,
LN0027161,2022-12,,,,,,,,,,,,,
LN0027167,2024-12,,,,,,,,,,,,,
LN0027186,2026-04,,,,,,,,,,,,,
LN0027223,2023-12,,,,,,,,,,,,,
LN0027225,2023-10,,,,,,,,,,,,,
LN0027234,2024-05,,,,,,,,,,,,,
LN0027255,2025-03,,,,,,,,,,,,,
LN0027257,2023-05,,,,,,,,,,,,,
LN0027273,2023-03,,,,,,,,,,,,,
LN0027290,2023-11,,,,,,,,,,,,,
LN0027305,2024-07,,,,,,,,,,,,,
LN0027330,2023-11,,,,,,,,,,,,,
LN0027337,2022-11,,,,,,,,,,,,,
LN0027347,2025-09,,,,,,,,,,,,,
LN0027360,2023-11,,,,,,,,,,,,,
LN0027369,2024-12,,,,,,,,,,,,,
LN0027378,2022-11,,,,,,,,,,,,,
LN0027406,2024-04,,,,,,,,,,,,,
LN0027410,2025-02,,,,,,,,,,,,,
LN0027415,2025-07,,,,,,,,,,,,,
LN0027418,2024-08,,,,,,,,,,,,,
LN0027420,2024-04,,,,,,,,,,,,,
LN0027428,2023-01,,,,,,,,,,,,,
LN0027445,2024-06,,,,,,,,,,,,,
LN0027455,2026-04,,,,,,,,,,,,,
LN0027470,2023-07,,,,,,,,,,,,,
LN0027482,2024-09,,,,,,,,,,,,,
LN0027500,2025-04,,,,,,,,,,,,,
LN0027513,2023-12,,,,,,,,,,,,,
LN0027519,2023-01,,,,,,,,,,,,,
LN0027539,2024-07,,,,,,,,,,,,,
LN0027550,2023-10,,,,,,,,,,,,,
LN0027583,2025-07,,,,,,,,,,,,,
LN0027608,2024-05,,,,,,,,,,,,,
LN0027613,2023-04,,,,,,,,,,,,,
LN0027634,2023-08,,,,,,,,,,,,,
LN0027649,2024-09,,,,,,,,,,,,,
LN0027653,2024-07,,,,,,,,,,,,,
LN0027689,2023-04,,,,,,,,,,,,,
LN0027692,2024-08,,,,,,,,,,,,,
LN0027699,2025-01,,,,,,,,,,,,,
LN0027705,2025-07,,,,,,,,,,,,,
LN0027710,2023-07,,,,,,,,,,,,,
LN0027716,2024-11,,,,,,,,,,,,,
LN0027718,2024-06,,,,,,,,,,,,,
LN0027723,2024-03,,,,,,,,,,,,,
LN0027740,2022-08,,,,,,,,,,,,,
LN0027751,2024-10,,,,,,,,,,,,,
LN0027752,2024-01,,,,,,,,,,,,,
LN0027756,2024-03,,,,,,,,,,,,,
LN0027757,2025-01,,,,,,,,,,,,,
LN0027758,2025-05,,,,,,,,,,,,,
LN0027761,2023-10,,,,,,,,,,,,,
LN0027773,2023-08,,,,,,,,,,,,,
LN0027790,2026-01,,,,,,,,,,,,,
LN0027822,2022-07,,,,,,,,,,,,,
LN0027842,2025-06,,,,,,,,,,,,,
LN0027850,2024-05,,,,,,,,,,,,,
LN0027860,2024-07,,,,,,,,,,,,,
LN0027862,2024-03,,,,,,,,,,,,,
LN0027886,2024-03,,,,,,,,,,,,,
LN0027897,2024-02,,,,,,,,,,,,,
LN0027900,2022-07,,,,,,,,,,,,,
LN0027907,2023-11,,,,,,,,,,,,,
LN0027922,2022-08,,,,,,,,,,,,,
LN0027931,2024-05,,,,,,,,,,,,,
LN0027935,2024-09,,,,,,,,,,,,,
LN0027955,2024-02,,,,,,,,,,,,,
LN0027963,2024-05,,,,,,,,,,,,,
LN0027992,2023-09,,,,,,,,,,,,,
LN0028005,2023-01,,,,,,,,,,,,,
LN0028017,2022-12,,,,,,,,,,,,,
LN0028035,2024-01,,,,,,,,,,,,,
LN0028043,2023-12,,,,,,,,,,,,,
LN0028052,2023-02,,,,,,,,,,,,,
LN0028087,2022-06,,,,,,,,,,,,,
LN0028089,2025-04,,,,,,,,,,,,,
LN0028094,2026-04,,,,,,,,,,,,,
LN0028096,2023-08,,,,,,,,,,,,,
LN0028097,2023-07,,,,,,,,,,,,,
LN0028112,2024-01,,,,,,,,,,,,,
LN0028118,2023-01,,,,,,,,,,,,,
LN0028122,2025-11,,,,,,,,,,,,,
LN0028124,2024-07,,,,,,,,,,,,,
LN0028139,2025-05,,,,,,,,,,,,,
LN0028146,2024-10,,,,,,,,,,,,,
LN0028167,2023-08,,,,,,,,,,,,,
LN0028173,2025-01,,,,,,,,,,,,,
LN0028180,2023-10,,,,,,,,,,,,,
LN0028189,2023-02,,,,,,,,,,,,,
LN0028192,2024-01,,,,,,,,,,,,,
LN0028204,2024-04,,,,,,,,,,,,,
LN0028208,2025-02,,,,,,,,,,,,,
LN0028209,2024-05,,,,,,,,,,,,,
LN0028272,2025-04,,,,,,,,,,,,,
LN0028299,2023-09,,,,,,,,,,,,,
LN0028303,2022-09,,,,,,,,,,,,,
LN0028309,2024-02,,,,,,,,,,,,,
LN0028315,2025-07,,,,,,,,,,,,,
LN0028337,2023-10,,,,,,,,,,,,,
LN0028351,2024-05,,,,,,,,,,,,,
LN0028354,2023-10,,,,,,,,,,,,,
LN0028360,2022-12,,,,,,,,,,,,,
LN0028383,2023-10,,,,,,,,,,,,,
LN0028389,2025-06,,,,,,,,,,,,,
LN0028403,2024-07,,,,,,,,,,,,,
LN0028459,2024-02,,,,,,,,,,,,,
LN0028528,2024-09,,,,,,,,,,,,,
LN0028544,2022-09,,,,,,,,,,,,,
LN0028549,2023-08,,,,,,,,,,,,,
LN0028551,2025-12,,,,,,,,,,,,,
LN0028564,2022-12,,,,,,,,,,,,,
LN0028572,2025-01,,,,,,,,,,,,,
LN0028579,2023-11,,,,,,,,,,,,,
LN0028581,2025-07,,,,,,,,,,,,,
LN0028608,2024-03,,,,,,,,,,,,,
LN0028659,2022-04,,,,,,,,,,,,,
LN0028661,2024-08,,,,,,,,,,,,,
LN0028662,2026-04,,,,,,,,,,,,,
LN0028685,2026-05,,,,,,,,,,,,,
LN0028686,2025-04,,,,,,,,,,,,,
LN0028695,2023-09,,,,,,,,,,,,,
LN0028722,2024-08,,,,,,,,,,,,,
LN0028728,2024-09,,,,,,,,,,,,,
LN0028741,2023-10,,,,,,,,,,,,,
LN0028773,2023-02,,,,,,,,,,,,,
LN0028780,2023-05,,,,,,,,,,,,,
LN0028792,2024-05,,,,,,,,,,,,,
LN0028793,2023-09,,,,,,,,,,,,,
LN0028797,2023-09,,,,,,,,,,,,,
LN0028813,2024-10,,,,,,,,,,,,,
LN0028828,2025-03,,,,,,,,,,,,,
LN0028840,2022-12,,,,,,,,,,,,,
LN0028862,2025-05,,,,,,,,,,,,,
LN0028873,2024-03,,,,,,,,,,,,,
LN0028877,2024-10,,,,,,,,,,,,,
LN0028878,2023-07,,,,,,,,,,,,,
LN0028890,2025-11,,,,,,,,,,,,,
LN0028896,2024-07,,,,,,,,,,,,,
LN0028913,2023-10,,,,,,,,,,,,,
LN0028915,2025-04,,,,,,,,,,,,,
LN0028916,2023-12,,,,,,,,,,,,,
LN0028940,2024-11,,,,,,,,,,,,,
LN0028947,2025-12,,,,,,,,,,,,,
LN0028983,2023-08,,,,,,,,,,,,,
LN0028993,2023-04,,,,,,,,,,,,,
LN0029012,2024-05,,,,,,,,,,,,,
LN0029033,2023-06,,,,,,,,,,,,,
LN0029076,2025-06,,,,,,,,,,,,,
LN0029095,2025-06,,,,,,,,,,,,,
LN0029110,2024-06,,,,,,,,,,,,,
LN0029130,2024-01,,,,,,,,,,,,,
LN0029132,2024-11,,,,,,,,,,,,,
LN0029158,2025-06,,,,,,,,,,,,,
LN0029164,2024-11,,,,,,,,,,,,,
LN0029180,2024-07,,,,,,,,,,,,,
LN0029190,2023-08,,,,,,,,,,,,,
LN0029192,2024-08,,,,,,,,,,,,,
LN0029228,2025-05,,,,,,,,,,,,,
LN0029238,2023-08,,,,,,,,,,,,,
LN0029247,2025-10,,,,,,,,,,,,,
LN0029287,2023-09,,,,,,,,,,,,,
LN0029294,2023-01,,,,,,,,,,,,,
LN0029312,2024-02,,,,,,,,,,,,,
LN0029315,2024-05,,,,,,,,,,,,,
LN0029318,2024-04,,,,,,,,,,,,,
LN0029409,2023-10,,,,,,,,,,,,,
LN0029427,2024-07,,,,,,,,,,,,,
LN0029432,2024-02,,,,,,,,,,,,,
LN0029468,2024-11,,,,,,,,,,,,,
LN0029475,2024-11,,,,,,,,,,,,,
LN0029487,2022-06,,,,,,,,,,,,,
LN0029493,2023-09,,,,,,,,,,,,,
LN0029504,2024-09,,,,,,,,,,,,,
LN0029506,2024-01,,,,,,,,,,,,,
LN0029519,2024-03,,,,,,,,,,,,,
LN0029545,2023-08,,,,,,,,,,,,,
LN0029548,2024-04,,,,,,,,,,,,,
LN0029550,2024-11,,,,,,,,,,,,,
LN0029555,2024-05,,,,,,,,,,,,,
LN0029566,2023-01,,,,,,,,,,,,,
LN0029567,2024-02,,,,,,,,,,,,,
LN0029572,2023-11,,,,,,,,,,,,,
LN0029589,2023-02,,,,,,,,,,,,,
LN0029600,2023-12,,,,,,,,,,,,,
LN0029618,2023-07,,,,,,,,,,,,,
LN0029628,2023-09,,,,,,,,,,,,,
LN0029629,2024-07,,,,,,,,,,,,,
LN0029650,2023-08,,,,,,,,,,,,,
LN0029652,2025-07,,,,,,,,,,,,,
LN0029666,2025-09,,,,,,,,,,,,,
LN0029672,2022-10,,,,,,,,,,,,,
LN0029691,2022-12,,,,,,,,,,,,,
LN0029692,2025-06,,,,,,,,,,,,,
LN0029695,2024-09,,,,,,,,,,,,,
LN0029718,2024-08,,,,,,,,,,,,,
LN0029740,2025-12,,,,,,,,,,,,,
LN0029767,2024-02,,,,,,,,,,,,,
LN0029780,2024-01,,,,,,,,,,,,,
LN0029783,2024-04,,,,,,,,,,,,,
LN0029791,2024-02,,,,,,,,,,,,,
LN0029796,2024-06,,,,,,,,,,,,,
LN0029801,2024-03,,,,,,,,,,,,,
LN0029805,2025-05,,,,,,,,,,,,,
LN0029815,2024-04,,,,,,,,,,,,,
LN0029829,2025-11,,,,,,,,,,,,,
LN0029845,2023-09,,,,,,,,,,,,,
LN0029875,2024-02,,,,,,,,,,,,,
LN0029901,2025-04,,,,,,,,,,,,,
LN0029927,2026-03,,,,,,,,,,,,,
LN0029946,2022-11,,,,,,,,,,,,,
LN0029967,2024-05,,,,,,,,,,,,,
LN0029968,2022-04,,,,,,,,,,,,,
LN0029986,2023-09,,,,,,,,,,,,,
LN0029987,2023-07,,,,,,,,,,,,,
LN0029992,2023-06,,,,,,,,,,,,,
LN0029993,2023-04,,,,,,,,,,,,,
LN0029997,2024-04,,,,,,,,,,,,,
LN0030004,2023-02,,,,,,,,,,,,,
LN0030021,2024-12,,,,,,,,,,,,,
LN0030043,2025-10,,,,,,,,,,,,,
LN0030064,2024-04,,,,,,,,,,,,,
LN0030077,2024-09,,,,,,,,,,,,,
LN0030104,2023-06,,,,,,,,,,,,,
LN0030133,2024-01,,,,,,,,,,,,,
LN0030135,2025-10,,,,,,,,,,,,,
LN0030154,2023-12,,,,,,,,,,,,,
LN0030179,2022-12,,,,,,,,,,,,,
LN0030190,2023-03,,,,,,,,,,,,,
LN0030247,2025-04,,,,,,,,,,,,,
LN0030249,2023-08,,,,,,,,,,,,,
LN0030298,2025-07,,,,,,,,,,,,,
LN0030351,2023-09,,,,,,,,,,,,,
LN0030394,2024-08,,,,,,,,,,,,,
LN0030408,2025-03,,,,,,,,,,,,,
LN0030424,2023-11,,,,,,,,,,,,,
LN0030426,2023-03,,,,,,,,,,,,,
LN0030431,2022-11,,,,,,,,,,,,,
LN0030436,2024-08,,,,,,,,,,,,,
LN0030447,2023-02,,,,,,,,,,,,,
LN0030450,2023-05,,,,,,,,,,,,,
LN0030454,2024-04,,,,,,,,,,,,,
LN0030468,2023-09,,,,,,,,,,,,,
LN0030469,2026-03,,,,,,,,,,,,,
LN0030476,2023-11,,,,,,,,,,,,,
LN0030479,2024-07,,,,,,,,,,,,,
LN0030515,2023-09,,,,,,,,,,,,,
LN0030540,2025-04,,,,,,,,,,,,,
LN0030560,2023-08,,,,,,,,,,,,,
LN0030569,2024-03,,,,,,,,,,,,,
LN0030570,2023-11,,,,,,,,,,,,,
LN0030606,2025-07,,,,,,,,,,,,,
LN0030661,2025-12,,,,,,,,,,,,,
LN0030674,2023-01,,,,,,,,,,,,,
LN0030680,2025-04,,,,,,,,,,,,,
LN0030701,2023-08,,,,,,,,,,,,,
LN0030708,2025-04,,,,,,,,,,,,,
LN0030716,2024-08,,,,,,,,,,,,,
LN0030725,2024-10,,,,,,,,,,,,,
LN0030736,2024-06,,,,,,,,,,,,,
LN0030763,2024-09,,,,,,,,,,,,,
LN0030773,2024-01,,,,,,,,,,,,,
LN0030792,2025-01,,,,,,,,,,,,,
LN0030795,2025-10,,,,,,,,,,,,,
LN0030804,2025-11,,,,,,,,,,,,,
LN0030815,2022-11,,,,,,,,,,,,,
LN0030830,2024-10,,,,,,,,,,,,,
LN0030837,2025-03,,,,,,,,,,,,,
LN0030838,2023-09,,,,,,,,,,,,,
LN0030854,2024-12,,,,,,,,,,,,,
LN0030883,2024-05,,,,,,,,,,,,,
LN0030893,2025-08,,,,,,,,,,,,,
LN0030897,2024-11,,,,,,,,,,,,,
LN0030917,2024-09,,,,,,,,,,,,,
LN0030937,2024-09,,,,,,,,,,,,,
LN0030944,2024-01,,,,,,,,,,,,,
LN0030958,2025-10,,,,,,,,,,,,,
LN0030979,2025-11,,,,,,,,,,,,,
LN0030982,2025-06,,,,,,,,,,,,,
LN0030993,2023-07,,,,,,,,,,,,,
LN0030997,2024-08,,,,,,,,,,,,,
LN0031004,2026-03,,,,,,,,,,,,,
LN0031006,2025-12,,,,,,,,,,,,,
LN0031010,2023-04,,,,,,,,,,,,,
LN0031022,2024-01,,,,,,,,,,,,,
LN0031024,2023-03,,,,,,,,,,,,,
LN0031027,2024-08,,,,,,,,,,,,,
LN0031044,2023-11,,,,,,,,,,,,,
LN0031079,2024-08,,,,,,,,,,,,,
LN0031092,2025-02,,,,,,,,,,,,,
LN0031102,2024-03,,,,,,,,,,,,,
LN0031104,2025-02,,,,,,,,,,,,,
LN0031119,2024-01,,,,,,,,,,,,,
LN0031128,2025-07,,,,,,,,,,,,,
LN0031132,2025-04,,,,,,,,,,,,,
LN0031151,2022-03,,,,,,,,,,,,,
LN0031153,2024-08,,,,,,,,,,,,,
LN0031161,2022-11,,,,,,,,,,,,,
LN0031172,2024-04,,,,,,,,,,,,,
LN0031181,2024-08,,,,,,,,,,,,,
LN0031182,2025-08,,,,,,,,,,,,,
LN0031183,2023-02,,,,,,,,,,,,,
LN0031190,2024-09,,,,,,,,,,,,,
LN0031193,2025-05,,,,,,,,,,,,,
LN0031202,2023-10,,,,,,,,,,,,,
LN0031227,2024-05,,,,,,,,,,,,,
LN0031269,2025-08,,,,,,,,,,,,,
LN0031283,2023-10,,,,,,,,,,,,,
LN0031307,2023-03,,,,,,,,,,,,,
LN0031344,2023-10,,,,,,,,,,,,,
LN0031355,2024-12,,,,,,,,,,,,,
LN0031368,2024-04,,,,,,,,,,,,,
LN0031371,2024-05,,,,,,,,,,,,,
LN0031431,2023-05,,,,,,,,,,,,,
LN0031460,2025-02,,,,,,,,,,,,,
LN0031467,2025-09,,,,,,,,,,,,,
LN0031480,2024-02,,,,,,,,,,,,,
LN0031517,2023-11,,,,,,,,,,,,,
LN0031541,2024-01,,,,,,,,,,,,,
LN0031552,2025-06,,,,,,,,,,,,,
LN0031558,2025-01,,,,,,,,,,,,,
LN0031559,2023-11,,,,,,,,,,,,,
LN0031590,2025-09,,,,,,,,,,,,,
LN0031614,2023-07,,,,,,,,,,,,,
LN0031642,2023-12,,,,,,,,,,,,,
LN0031663,2022-12,,,,,,,,,,,,,
LN0031670,2023-12,,,,,,,,,,,,,
LN0031683,2024-11,,,,,,,,,,,,,
LN0031690,2023-06,,,,,,,,,,,,,
LN0031698,2025-09,,,,,,,,,,,,,
LN0031755,2024-11,,,,,,,,,,,,,
LN0031799,2023-02,,,,,,,,,,,,,
LN0031803,2024-03,,,,,,,,,,,,,
LN0031806,2023-12,,,,,,,,,,,,,
LN0031807,2022-11,,,,,,,,,,,,,
LN0031815,2024-08,,,,,,,,,,,,,
LN0031816,2024-09,,,,,,,,,,,,,
LN0031834,2023-04,,,,,,,,,,,,,
LN0031839,2023-03,,,,,,,,,,,,,
LN0031862,2024-11,,,,,,,,,,,,,
LN0031865,2025-03,,,,,,,,,,,,,
LN0031872,2024-02,,,,,,,,,,,,,
LN0031879,2022-11,,,,,,,,,,,,,
LN0031884,2023-03,,,,,,,,,,,,,
LN0031890,2025-02,,,,,,,,,,,,,
LN0031898,2023-12,,,,,,,,,,,,,
LN0031924,2024-06,,,,,,,,,,,,,
LN0031939,2023-06,,,,,,,,,,,,,
LN0031964,2024-09,,,,,,,,,,,,,
LN0031976,2024-06,,,,,,,,,,,,,
LN0031993,2023-04,,,,,,,,,,,,,
LN0031998,2025-02,,,,,,,,,,,,,
LN0032013,2024-01,,,,,,,,,,,,,
LN0032015,2023-03,,,,,,,,,,,,,
LN0032039,2023-03,,,,,,,,,,,,,
LN0032053,2025-05,,,,,,,,,,,,,
LN0032068,2023-10,,,,,,,,,,,,,
LN0032091,2025-02,,,,,,,,,,,,,
LN0032108,2024-08,,,,,,,,,,,,,
LN0032109,2024-04,,,,,,,,,,,,,
LN0032118,2026-06,,,,,,,,,,,,,
LN0032151,2024-04,,,,,,,,,,,,,
LN0032159,2024-06,,,,,,,,,,,,,
LN0032169,2024-02,,,,,,,,,,,,,
LN0032191,2025-04,,,,,,,,,,,,,
LN0032196,2025-07,,,,,,,,,,,,,
LN0032207,2023-12,,,,,,,,,,,,,
LN0032210,2024-05,,,,,,,,,,,,,
LN0032214,2023-09,,,,,,,,,,,,,
LN0032215,2024-02,,,,,,,,,,,,,
LN0032220,2024-09,,,,,,,,,,,,,
LN0032222,2024-04,,,,,,,,,,,,,
LN0032224,2025-01,,,,,,,,,,,,,
LN0032225,2025-05,,,,,,,,,,,,,
LN0032232,2023-07,,,,,,,,,,,,,
LN0032239,2023-03,,,,,,,,,,,,,
LN0032243,2024-08,,,,,,,,,,,,,
LN0032245,2024-04,,,,,,,,,,,,,
LN0032256,2024-04,,,,,,,,,,,,,
LN0032271,2025-04,,,,,,,,,,,,,
LN0032288,2023-10,,,,,,,,,,,,,
LN0032310,2023-03,,,,,,,,,,,,,
LN0032331,2025-01,,,,,,,,,,,,,
LN0032344,2024-04,,,,,,,,,,,,,
LN0032366,2024-10,,,,,,,,,,,,,
LN0032382,2023-08,,,,,,,,,,,,,
LN0032414,2023-09,,,,,,,,,,,,,
LN0032425,2026-03,,,,,,,,,,,,,
LN0032448,2024-02,,,,,,,,,,,,,
LN0032451,2023-06,,,,,,,,,,,,,
LN0032474,2024-01,,,,,,,,,,,,,
LN0032478,2023-12,,,,,,,,,,,,,
LN0032501,2024-05,,,,,,,,,,,,,
LN0032503,2024-07,,,,,,,,,,,,,
LN0032547,2026-04,,,,,,,,,,,,,
LN0032555,2025-07,,,,,,,,,,,,,
LN0032559,2024-09,,,,,,,,,,,,,
LN0032581,2024-09,,,,,,,,,,,,,
LN0032594,2023-10,,,,,,,,,,,,,
LN0032602,2025-01,,,,,,,,,,,,,
LN0032606,2024-04,,,,,,,,,,,,,
LN0032611,2025-03,,,,,,,,,,,,,
LN0032617,2024-09,,,,,,,,,,,,,
LN0032620,2024-12,,,,,,,,,,,,,
LN0032630,2023-08,,,,,,,,,,,,,
LN0032634,2025-01,,,,,,,,,,,,,
LN0032677,2025-01,,,,,,,,,,,,,
LN0032678,2025-09,,,,,,,,,,,,,
LN0032685,2024-02,,,,,,,,,,,,,
LN0032687,2025-03,,,,,,,,,,,,,
LN0032697,2023-10,,,,,,,,,,,,,
