loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0042239,2025-08,0.023,0.0357,0.0267,0.0286,Current,0,None,0.4092,balance_change_1m_pct,balance_to_orig_ratio,days_past_due,Standard Portfolio Surveillance,0.9466
LN0042242,2024-11,0.0225,0.0337,0.0253,0.0196,Current,0,None,0.2177,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9493
LN0042245,2024-09,0.0236,0.0361,0.0255,0.0243,Current,0,None,0.4275,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.949
LN0042249,2023-06,0.0209,0.0303,0.0231,0.0149,Prepaid,0,None,0.6645,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9537
LN0042251,2024-05,0.0251,0.042,0.0331,0.0337,Current,0,None,0.16,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9338
LN0042265,2024-04,0.0237,0.0374,0.0294,0.0489,Current,0,None,0.2234,credit_score_ordinal,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9411
LN0042282,2023-01,0.0345,0.0686,0.0539,0.0311,30-59 DPD,0,None,0.1595,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.8923
LN0042313,2024-01,0.023,0.0365,0.0295,0.069,Current,0,None,0.2356,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.941
LN0042326,2024-03,0.0222,0.0342,0.0252,0.08,Current,0,None,0.1826,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9495
LN0042336,2023-09,0.022,0.0333,0.0256,0.0858,Current,0,None,0.1243,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9487
LN0042367,2024-01,0.0228,0.0351,0.0257,0.0867,Current,0,None,0.1774,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9486
LN0042373,2023-06,0.0249,0.0421,0.0346,0.0407,Current,0,None,0.1809,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9308
LN0042405,2025-03,0.0386,0.0917,0.0641,0.0213,30-59 DPD,0,None,0.2428,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8719
LN0042419,2024-10,0.0277,0.0475,0.0353,0.0298,Current,0,None,0.2591,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9293
LN0042425,2024-04,0.0209,0.0305,0.023,0.015,Default,1,Data Conflict,0.4785,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0042442,2024-02,0.0278,0.0504,0.0417,0.0366,Current,0,None,0.1382,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9167
LN0042460,2025-02,0.0253,0.0363,0.0255,0.0177,Current,0,None,0.1756,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.949
LN0042464,2024-11,0.0232,0.035,0.027,0.0395,Current,0,None,0.8394,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9459
LN0042469,2025-08,0.0281,0.0465,0.0294,0.0211,Current,0,None,0.1913,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9412
LN0042478,2023-12,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3025,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9537
LN0042486,2024-03,0.0233,0.0365,0.0299,0.05,Current,0,None,0.1122,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9403
LN0042490,2023-07,0.0209,0.0303,0.0232,0.0149,Prepaid,0,None,0.6747,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9536
LN0042535,2024-08,0.0233,0.0361,0.0275,0.059,Current,0,None,0.2266,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.945
LN0042637,2023-11,0.0289,0.0544,0.0445,0.0415,Current,0,None,0.256,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9111
LN0042639,2025-01,0.0218,0.0317,0.0238,0.0184,Current,0,None,0.5598,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9523
LN0042665,2025-05,0.0209,0.0305,0.023,0.0147,Default,1,Data Conflict,0.6102,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0042672,2024-07,0.0248,0.0409,0.028,0.0259,Current,0,None,0.1304,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.944
LN0042692,2024-06,0.0241,0.0398,0.0325,0.0248,Current,0,None,0.2266,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.935
LN0042748,2025-11,0.0274,0.0397,0.0291,0.0179,Current,0,None,0.4668,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9418
LN0042753,2025-02,0.052,0.134,0.1115,0.0205,30-59 DPD,0,None,0.5437,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Standard Portfolio Surveillance,0.7771
LN0042757,2023-12,0.0224,0.0345,0.0253,0.0835,Current,0,None,0.2758,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9495
LN0042781,2023-03,0.0209,0.0303,0.0231,0.0151,Default,1,Data Conflict,0.4712,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Audit & Data Quality Exception Review,0.9538
LN0042786,2024-01,0.0209,0.0302,0.023,0.0149,Prepaid,0,None,0.7085,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0042821,2024-12,0.0377,0.0842,0.0461,0.0211,30-59 DPD,0,None,0.2575,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9077
LN0042828,2024-07,0.0234,0.0379,0.0314,0.0716,Current,0,None,0.1893,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9372
LN0042890,2025-09,0.0238,0.0393,0.0265,0.0294,Current,0,None,0.1881,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9471
LN0042894,2024-11,0.0225,0.0336,0.0248,0.0204,Current,0,None,0.2413,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9505
LN0042910,2024-07,0.0228,0.0353,0.0279,0.0302,Current,0,None,0.1711,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9442
LN0042919,2024-09,0.0353,0.0705,0.0659,0.0254,30-59 DPD,0,None,0.1505,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8681
LN0042921,2023-10,0.0215,0.032,0.0245,0.0742,Current,0,None,0.1972,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.951
LN0042925,2024-07,0.0209,0.0303,0.023,0.0147,Prepaid,0,None,0.7444,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0042929,2023-02,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.2821,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9539
LN0042972,2025-02,0.0233,0.0369,0.0281,0.0516,Current,0,None,0.3266,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9438
LN0042996,2025-06,0.0375,0.0827,0.0536,0.0223,30-59 DPD,0,None,0.3114,dpd_roll_max_6m,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.8928
LN0043054,2024-09,0.0229,0.0358,0.0275,0.0298,Current,0,None,0.1359,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9451
LN0043065,2026-01,0.0225,0.0332,0.0245,0.0198,Current,0,None,0.3477,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.951
LN0043075,2023-02,0.0209,0.0305,0.0231,0.0148,Default,1,Data Conflict,0.354,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9537
LN0043080,2025-02,0.025,0.0379,0.0266,0.0201,Current,0,None,0.2593,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9468
LN0043133,2025-04,0.0223,0.0337,0.026,0.044,Current,0,None,0.1928,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9479
LN0043154,2024-08,0.0274,0.0486,0.0379,0.0294,Current,0,None,0.3425,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9243
LN0043178,2024-11,0.0209,0.0303,0.023,0.0148,Default,1,Data Conflict,0.3454,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9541
LN0043182,2025-07,0.0209,0.0303,0.0232,0.0147,Default,1,Data Conflict,0.36,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9536
LN0043190,2024-08,0.024,0.0381,0.0277,0.024,Current,0,None,0.304,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9447
LN0043196,2023-04,0.0228,0.0347,0.0276,0.1059,Current,0,None,0.2444,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9448
LN0043213,2025-02,0.0224,0.0349,0.0261,0.0649,Current,0,None,0.1997,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9477
LN0043226,2023-04,0.0222,0.034,0.0269,0.043,Current,1,Date Anomaly,0.1687,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9463
LN0043229,2024-02,0.0462,0.1226,0.1041,0.023,30-59 DPD,0,None,0.1981,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.7918
LN0043234,2023-07,0.024,0.0377,0.0326,0.043,Current,0,None,0.2701,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9348
LN0043243,2025-02,0.0228,0.0338,0.026,0.0193,Current,0,None,0.4059,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9481
LN0043259,2024-09,0.0233,0.0371,0.0279,0.0351,Current,0,None,0.3429,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9441
LN0043278,2023-02,0.0209,0.0302,0.0231,0.0148,Prepaid,0,None,0.6291,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9539
LN0043315,2024-11,0.0278,0.0475,0.0315,0.0252,Current,0,None,0.2784,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9369
LN0043317,2025-07,0.022,0.0319,0.0245,0.0175,Current,0,None,0.2989,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.951
LN0043318,2024-12,0.0249,0.0406,0.0301,0.0288,Current,0,None,0.1435,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9399
LN0043335,2023-01,0.0223,0.034,0.0269,0.062,Current,0,None,0.3265,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9462
LN0043337,2025-10,0.0231,0.0351,0.026,0.0232,Current,0,None,0.3168,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.948
LN0043341,2025-01,0.0225,0.0343,0.026,0.0295,Current,0,None,0.5266,dpd_roll_max_6m,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.948
LN0043352,2024-09,0.0228,0.034,0.0251,0.0234,Current,0,None,0.4093,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9499
LN0043381,2023-12,0.0244,0.0407,0.0292,0.0368,Current,0,None,0.2375,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9415
LN0043400,2023-06,0.0275,0.0471,0.0421,0.0252,Current,0,None,0.2561,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9158
LN0043416,2023-07,0.0209,0.0305,0.0232,0.0148,Default,1,Data Conflict,0.4281,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.9537
LN0043444,2023-04,0.0236,0.0378,0.0348,0.052,Current,0,None,0.3035,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9304
LN0043495,2024-01,0.024,0.0405,0.0285,0.064,Current,0,None,0.3449,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9429
LN0043512,2024-02,0.0312,0.0601,0.0404,0.0208,Current,0,None,0.1794,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9193
LN0043519,2024-01,0.0246,0.0405,0.0342,0.0276,Current,0,None,0.2375,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9316
LN0043551,2023-08,0.0261,0.0445,0.0362,0.0467,Current,0,None,0.1483,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9275
LN0043552,2026-03,0.0227,0.0334,0.0247,0.0181,Current,0,None,0.2482,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9506
LN0043556,2022-09,0.0243,0.0394,0.0346,0.0508,Current,0,None,0.1546,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9309
LN0043566,2025-07,0.0236,0.0378,0.0274,0.0223,Current,0,None,0.3446,dpd_roll_max_6m,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9452
LN0043570,2024-09,0.0222,0.0338,0.0263,0.0247,Current,0,None,0.4279,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9475
LN0043581,2024-06,0.0236,0.0375,0.0288,0.0503,Current,0,None,0.2228,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9425
LN0043582,2024-10,0.0232,0.0366,0.0299,0.0535,Current,0,None,0.0856,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9401
LN0043587,2025-01,0.0224,0.0341,0.0248,0.03,Current,0,None,0.2822,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9505
LN0043605,2024-03,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3483,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9539
LN0043609,2025-07,0.0225,0.0323,0.0243,0.0182,Current,0,None,0.2446,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9513
LN0043612,2023-07,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.285,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9537
LN0043613,2023-08,0.0209,0.0303,0.023,0.0147,Default,1,Data Conflict,0.3412,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.954
LN0043630,2024-02,0.0283,0.0518,0.0415,0.0416,Current,0,None,0.2665,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.917
LN0043637,2024-06,0.0248,0.0386,0.0266,0.025,Current,0,None,0.2672,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9468
LN0043640,2023-04,0.0209,0.0303,0.023,0.0147,Prepaid,0,None,0.6179,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.954
LN0043662,2024-05,0.0455,0.1085,0.0806,0.0203,30-59 DPD,0,None,0.1727,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8387
LN0043676,2024-02,0.0229,0.035,0.0265,0.0739,Current,0,None,0.1588,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9469
LN0043737,2024-05,0.0242,0.0391,0.0302,0.0489,Current,0,None,0.2333,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9396
LN0043739,2024-07,0.0265,0.0428,0.0293,0.0228,Current,0,None,0.2167,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9414
LN0043753,2025-03,0.0251,0.0413,0.0302,0.0226,Current,0,None,0.2171,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9395
LN0043760,2025-04,0.0233,0.0335,0.0249,0.0182,Current,0,None,0.2841,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9501
LN0043785,2025-07,0.0218,0.0329,0.0241,0.0299,Current,0,None,0.3364,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9518
LN0043790,2025-02,0.0286,0.0507,0.0423,0.0244,Current,0,None,0.2391,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9153
LN0043796,2024-09,0.0266,0.043,0.0297,0.0248,Current,0,None,0.3967,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9405
LN0043827,2023-11,0.0245,0.041,0.0348,0.0301,Current,0,None,0.1744,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9304
LN0043836,2023-09,0.0215,0.0316,0.0246,0.1157,Current,0,None,0.2658,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9508
LN0043849,2024-04,0.0256,0.0436,0.0363,0.0391,Current,0,None,0.1391,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9274
LN0043854,2024-12,0.0257,0.0374,0.0257,0.0195,Current,0,None,0.2466,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9487
LN0043873,2024-06,0.0221,0.0331,0.025,0.077,Current,0,None,0.3112,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9499
LN0043878,2024-09,0.0267,0.0474,0.0434,0.037,Current,0,None,0.0884,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9133
LN0043922,2023-02,0.0226,0.0345,0.0275,0.05,Current,0,None,0.1271,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9449
LN0043966,2023-11,0.0259,0.0434,0.0374,0.0442,Current,0,None,0.1525,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9252
LN0044045,2023-06,0.0302,0.057,0.0448,0.0216,Current,0,None,0.1954,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9105
LN0044052,2024-03,0.0237,0.0373,0.0298,0.0654,Current,0,None,0.0968,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9405
LN0044054,2023-08,0.0273,0.0469,0.0338,0.0479,Current,0,None,0.5695,dpd_roll_max_6m,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9324
LN0044057,2023-01,0.0209,0.0304,0.0232,0.0149,Default,1,Data Conflict,0.4275,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9537
LN0044068,2025-05,0.0239,0.0371,0.0264,0.0208,Current,0,None,0.1881,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9472
LN0044079,2022-06,0.0209,0.0305,0.0233,0.0149,Default,1,Data Conflict,0.6321,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.9533
LN0044092,2023-05,0.0209,0.0303,0.023,0.015,Default,1,Data Conflict,0.5575,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0044101,2025-07,0.0265,0.0416,0.0269,0.0196,Current,0,None,0.479,dpd_roll_max_6m,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9461
LN0044104,2025-12,0.0213,0.0318,0.0248,0.0193,Current,0,None,0.5878,dpd_roll_max_6m,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9504
LN0044112,2024-05,0.0256,0.0433,0.0347,0.0286,Current,0,None,0.2058,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9307
LN0044132,2025-06,0.0223,0.0344,0.0252,0.037,Current,0,None,0.1686,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9497
LN0044137,2025-06,0.0216,0.032,0.0242,0.0234,Prepaid,0,None,0.2519,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9515
LN0044141,2023-09,0.0209,0.0304,0.023,0.0148,Default,1,Data Conflict,0.598,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9541
LN0044153,2026-04,0.0218,0.0328,0.0253,0.0178,Current,0,None,0.4011,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9493
LN0044158,2022-08,0.0209,0.0304,0.0232,0.0148,Default,1,Data Conflict,0.602,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.9536
LN0044164,2024-05,0.0245,0.0413,0.0344,0.03,Current,0,None,0.1285,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9311
LN0044176,2023-06,0.028,0.05,0.0423,0.0464,Current,0,None,0.1139,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9154
LN0044178,2025-04,0.0225,0.0327,0.0244,0.0194,Current,0,None,0.5511,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9513
LN0044193,2024-04,0.0259,0.0447,0.036,0.0404,Current,0,None,0.1527,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.928
LN0044196,2023-10,0.0209,0.0304,0.0231,0.0147,Default,1,Data Conflict,0.5558,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0044203,2024-06,0.0209,0.0302,0.023,0.0145,Prepaid,0,None,0.6991,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0044221,2023-09,0.0265,0.0484,0.0434,0.0303,Current,0,None,0.1911,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9132
LN0044226,2024-06,0.0237,0.0383,0.0289,0.0388,Current,0,None,0.1424,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9423
LN0044257,2022-08,0.0209,0.0303,0.023,0.0145,Prepaid,0,None,0.4817,balance_to_orig_ratio,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0044262,2024-12,0.0228,0.0347,0.0254,0.0233,Current,0,None,0.2467,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9492
LN0044266,2022-09,0.0209,0.0303,0.023,0.0147,Prepaid,0,None,0.5931,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.954
LN0044267,2023-07,0.0255,0.0441,0.0325,0.054,Current,0,None,0.165,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9349
LN0044272,2023-03,0.0274,0.0511,0.0415,0.0206,Current,0,None,0.3337,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9169
LN0044278,2024-05,0.0272,0.048,0.0329,0.0202,Current,0,None,0.1753,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9343
LN0044289,2022-10,0.0209,0.0304,0.0232,0.0148,Default,0,None,0.7643,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9536
LN0044336,2023-11,0.0249,0.0422,0.0357,0.0303,Current,0,None,0.2244,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9286
LN0044338,2024-10,0.0219,0.0327,0.0253,0.0357,Current,0,None,0.1801,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9495
LN0044379,2025-04,0.0284,0.0498,0.0394,0.0346,Current,0,None,0.2538,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9213
LN0044389,2024-07,0.0226,0.0348,0.0264,0.0641,Current,0,None,0.2649,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9472
LN0044390,2024-10,0.03,0.0571,0.0546,0.023,Current,0,None,0.1503,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8908
LN0044394,2024-03,0.0209,0.0305,0.0232,0.0148,Default,1,Data Conflict,0.723,dpd_roll_max_6m,balance_change_1m_pct,credit_score_ordinal,Audit & Data Quality Exception Review,0.9537
LN0044406,2023-07,0.0264,0.0466,0.0408,0.0298,Current,0,None,0.0697,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9184
LN0044420,2023-10,0.0209,0.0304,0.023,0.0145,Prepaid,0,None,0.6029,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.954
LN0044421,2025-06,0.0257,0.0412,0.0283,0.0209,Current,0,None,0.3255,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9434
LN0044429,2024-05,0.0224,0.0341,0.0275,0.0538,Current,0,None,0.399,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.945
